respondent_id,h1n1_vaccine,seasonal_vaccine
42991,0.27,0.27
42992,0.3,0.86
42993,0.16,0.23
42994,0.46,0.85
42995,0.43,0.51
42996,0.63,0.2
42997,0.02,0.04
42998,0.25,0.09
42999,0.61,0.34
43000,0.4,0.8
43001,0.13,0.52
43002,0.07,0.17
43003,0.03,0.68
43004,0.07,0.26
43005,0.07,0.2
43006,0.49,0.82
43007,0.69,0.91
43008,0.05,0.53
43009,0.15,0.3
43010,0.08,0.85
43011,0.45,0.6
43012,0.19,0.85
43013,0.02,0.15
43014,0.14,0.9
43015,0.38,0.84
43016,0.02,0.22
43017,0.03,0.06
43018,0.01,0.01
43019,0.02,0.13
43020,0.34,0.25
43021,0.02,0.32
43022,0.53,0.78
43023,0.08,0.68
43024,0.02,0.09
43025,0.01,0.18
43026,0.03,0.12
43027,0.02,0.07
43028,0.19,0.38
43029,0.83,0.9
43030,0.02,0.09
43031,0.05,0.62
43032,0.19,0.68
43033,0.03,0.11
43034,0.63,0.18
43035,0.03,0.11
43036,0.49,0.9
43037,0.27,0.46
43038,0.87,0.96
43039,0.11,0.51
43040,0.59,0.81
43041,0.19,0.52
43042,0.14,0.48
43043,0.02,0.06
43044,0.16,0.29
43045,0.19,0.37
43046,0.02,0.04
43047,0.27,0.49
43048,0.16,0.2
43049,0.02,0.05
43050,0.71,0.85
43051,0.02,0.12
43052,0.12,0.11
43053,0.25,0.8
43054,0.35,0.76
43055,0.5,0.45
43056,0.36,0.71
43057,0.11,0.79
43058,0.0,0.04
43059,0.19,0.29
43060,0.03,0.58
43061,0.63,0.63
43062,0.24,0.26
43063,0.02,0.6
43064,0.28,0.36
43065,0.78,0.83
43066,0.03,0.1
43067,0.08,0.38
43068,0.23,0.4
43069,0.01,0.15
43070,0.49,0.8
43071,0.02,0.55
43072,0.92,0.97
43073,0.06,0.15
43074,0.01,0.02
43075,0.79,0.86
43076,0.25,0.67
43077,0.1,0.19
43078,0.25,0.5
43079,0.06,0.14
43080,0.23,0.17
43081,0.05,0.42
43082,0.01,0.06
43083,0.01,0.05
43084,0.03,0.71
43085,0.27,0.6
43086,0.03,0.09
43087,0.08,0.72
43088,0.7,0.91
43089,0.55,0.76
43090,0.04,0.79
43091,0.29,0.4
43092,0.07,0.22
43093,0.11,0.86
43094,0.2,0.76
43095,0.01,0.03
43096,0.03,0.13
43097,0.69,0.87
43098,0.05,0.81
43099,0.12,0.35
43100,0.02,0.29
43101,0.88,0.94
43102,0.05,0.21
43103,0.14,0.17
43104,0.23,0.66
43105,0.11,0.53
43106,0.01,0.08
43107,0.07,0.95
43108,0.1,0.35
43109,0.01,0.04
43110,0.02,0.47
43111,0.11,0.65
43112,0.01,0.26
43113,0.11,0.85
43114,0.32,0.48
43115,0.17,0.32
43116,0.89,0.88
43117,0.08,0.33
43118,0.12,0.21
43119,0.7,0.96
43120,0.5,0.95
43121,0.14,0.94
43122,0.58,0.72
43123,0.03,0.11
43124,0.09,0.22
43125,0.04,0.12
43126,0.11,0.87
43127,0.18,0.16
43128,0.11,0.76
43129,0.01,0.2
43130,0.04,0.89
43131,0.16,0.43
43132,0.03,0.39
43133,0.56,0.71
43134,0.09,0.23
43135,0.14,0.87
43136,0.07,0.7
43137,0.04,0.84
43138,0.3,0.68
43139,0.1,0.9
43140,0.16,0.57
43141,0.84,0.93
43142,0.82,0.95
43143,0.05,0.29
43144,0.14,0.91
43145,0.56,0.93
43146,0.06,0.58
43147,0.02,0.22
43148,0.69,0.94
43149,0.14,0.79
43150,0.04,0.92
43151,0.18,0.44
43152,0.02,0.05
43153,0.62,0.95
43154,0.35,0.69
43155,0.17,0.25
43156,0.43,0.78
43157,0.08,0.37
43158,0.03,0.12
43159,0.07,0.31
43160,0.22,0.77
43161,0.91,0.97
43162,0.19,0.78
43163,0.03,0.61
43164,0.32,0.74
43165,0.25,0.82
43166,0.57,0.51
43167,0.11,0.84
43168,0.25,0.67
43169,0.04,0.07
43170,0.02,0.75
43171,0.07,0.46
43172,0.03,0.15
43173,0.01,0.04
43174,0.12,0.57
43175,0.05,0.61
43176,0.09,0.23
43177,0.03,0.75
43178,0.27,0.3
43179,0.06,0.54
43180,0.31,0.28
43181,0.26,0.74
43182,0.22,0.37
43183,0.4,0.48
43184,0.03,0.02
43185,0.05,0.19
43186,0.05,0.8
43187,0.33,0.93
43188,0.03,0.11
43189,0.19,0.52
43190,0.92,0.96
43191,0.12,0.07
43192,0.79,0.7
43193,0.16,0.33
43194,0.03,0.2
43195,0.02,0.94
43196,0.04,0.06
43197,0.61,0.86
43198,0.27,0.77
43199,0.3,0.05
43200,0.03,0.1
43201,0.09,0.8
43202,0.01,0.77
43203,0.03,0.11
43204,0.03,0.05
43205,0.38,0.85
43206,0.75,0.76
43207,0.16,0.03
43208,0.04,0.08
43209,0.78,0.9
43210,0.35,0.43
43211,0.08,0.83
43212,0.03,0.76
43213,0.05,0.54
43214,0.04,0.12
43215,0.15,0.9
43216,0.07,0.08
43217,0.13,0.8
43218,0.49,0.09
43219,0.22,0.42
43220,0.03,0.22
43221,0.29,0.39
43222,0.35,0.89
43223,0.22,0.88
43224,0.12,0.51
43225,0.16,0.15
43226,0.72,0.93
43227,0.37,0.47
43228,0.07,0.74
43229,0.86,0.14
43230,0.71,0.57
43231,0.02,0.03
43232,0.01,0.06
43233,0.09,0.21
43234,0.03,0.37
43235,0.71,0.87
43236,0.18,0.9
43237,0.06,0.19
43238,0.29,0.93
43239,0.44,0.86
43240,0.01,0.18
43241,0.55,0.42
43242,0.01,0.09
43243,0.04,0.91
43244,0.05,0.2
43245,0.01,0.03
43246,0.03,0.5
43247,0.02,0.92
43248,0.16,0.57
43249,0.08,0.15
43250,0.02,0.09
43251,0.38,0.1
43252,0.06,0.92
43253,0.46,0.82
43254,0.18,0.86
43255,0.21,0.57
43256,0.07,0.1
43257,0.06,0.52
43258,0.02,0.44
43259,0.06,0.26
43260,0.86,0.67
43261,0.34,0.56
43262,0.03,0.29
43263,0.24,0.55
43264,0.36,0.49
43265,0.16,0.51
43266,0.11,0.18
43267,0.06,0.76
43268,0.5,0.73
43269,0.03,0.89
43270,0.48,0.65
43271,0.51,0.86
43272,0.35,0.71
43273,0.14,0.14
43274,0.57,0.82
43275,0.08,0.6
43276,0.47,0.78
43277,0.19,0.42
43278,0.18,0.3
43279,0.14,0.46
43280,0.06,0.13
43281,0.27,0.78
43282,0.41,0.57
43283,0.03,0.06
43284,0.41,0.15
43285,0.03,0.33
43286,0.72,0.88
43287,0.4,0.88
43288,0.13,0.78
43289,0.01,0.15
43290,0.19,0.95
43291,0.63,0.76
43292,0.21,0.17
43293,0.07,0.74
43294,0.04,0.45
43295,0.01,0.02
43296,0.16,0.7
43297,0.12,0.33
43298,0.1,0.85
43299,0.12,0.4
43300,0.07,0.71
43301,0.02,0.12
43302,0.11,0.26
43303,0.03,0.16
43304,0.02,0.24
43305,0.25,0.79
43306,0.05,0.51
43307,0.09,0.68
43308,0.75,0.92
43309,0.08,0.45
43310,0.16,0.29
43311,0.02,0.11
43312,0.07,0.3
43313,0.05,0.07
43314,0.14,0.24
43315,0.07,0.24
43316,0.87,0.96
43317,0.12,0.41
43318,0.12,0.26
43319,0.05,0.21
43320,0.41,0.82
43321,0.14,0.33
43322,0.01,0.06
43323,0.4,0.43
43324,0.03,0.09
43325,0.01,0.06
43326,0.05,0.41
43327,0.04,0.35
43328,0.53,0.92
43329,0.62,0.76
43330,0.01,0.04
43331,0.27,0.86
43332,0.11,0.33
43333,0.04,0.32
43334,0.01,0.54
43335,0.28,0.53
43336,0.16,0.44
43337,0.11,0.09
43338,0.09,0.91
43339,0.09,0.14
43340,0.02,0.04
43341,0.16,0.43
43342,0.06,0.09
43343,0.01,0.03
43344,0.12,0.11
43345,0.04,0.01
43346,0.02,0.02
43347,0.06,0.22
43348,0.15,0.36
43349,0.88,0.92
43350,0.97,0.84
43351,0.31,0.07
43352,0.15,0.62
43353,0.09,0.83
43354,0.13,0.18
43355,0.04,0.58
43356,0.13,0.15
43357,0.02,0.09
43358,0.1,0.4
43359,0.72,0.06
43360,0.14,0.67
43361,0.29,0.47
43362,0.15,0.13
43363,0.07,0.13
43364,0.16,0.04
43365,0.06,0.76
43366,0.04,0.64
43367,0.43,0.88
43368,0.02,0.4
43369,0.23,0.46
43370,0.89,0.97
43371,0.05,0.18
43372,0.13,0.63
43373,0.15,0.72
43374,0.11,0.45
43375,0.09,0.09
43376,0.05,0.28
43377,0.01,0.15
43378,0.04,0.38
43379,0.29,0.26
43380,0.01,0.08
43381,0.01,0.24
43382,0.32,0.47
43383,0.04,0.85
43384,0.09,0.79
43385,0.1,0.62
43386,0.07,0.03
43387,0.22,0.32
43388,0.92,0.9
43389,0.08,0.36
43390,0.25,0.94
43391,0.06,0.12
43392,0.02,0.1
43393,0.09,0.86
43394,0.11,0.64
43395,0.11,0.06
43396,0.02,0.02
43397,0.09,0.92
43398,0.52,0.85
43399,0.09,0.48
43400,0.11,0.24
43401,0.12,0.5
43402,0.01,0.04
43403,0.09,0.16
43404,0.44,0.15
43405,0.31,0.55
43406,0.8,0.73
43407,0.93,0.95
43408,0.82,0.95
43409,0.41,0.82
43410,0.01,0.11
43411,0.07,0.62
43412,0.07,0.67
43413,0.12,0.64
43414,0.01,0.04
43415,0.39,0.78
43416,0.18,0.47
43417,0.08,0.17
43418,0.06,0.59
43419,0.11,0.97
43420,0.14,0.32
43421,0.27,0.44
43422,0.12,0.24
43423,0.22,0.52
43424,0.34,0.77
43425,0.08,0.8
43426,0.53,0.89
43427,0.05,0.62
43428,0.94,0.93
43429,0.62,0.86
43430,0.12,0.24
43431,0.15,0.14
43432,0.51,0.66
43433,0.04,0.19
43434,0.17,0.4
43435,0.04,0.25
43436,0.89,0.66
43437,0.05,0.83
43438,0.18,0.64
43439,0.44,0.08
43440,0.17,0.1
43441,0.04,0.09
43442,0.08,0.19
43443,0.1,0.19
43444,0.04,0.11
43445,0.82,0.91
43446,0.01,0.03
43447,0.02,0.07
43448,0.01,0.11
43449,0.01,0.07
43450,0.35,0.85
43451,0.02,0.33
43452,0.23,0.36
43453,0.76,0.85
43454,0.18,0.38
43455,0.24,0.79
43456,0.24,0.82
43457,0.31,0.52
43458,0.56,0.86
43459,0.04,0.25
43460,0.86,0.88
43461,0.24,0.14
43462,0.2,0.33
43463,0.2,0.12
43464,0.06,0.17
43465,0.09,0.1
43466,0.22,0.36
43467,0.41,0.65
43468,0.23,0.17
43469,0.18,0.47
43470,0.22,0.48
43471,0.48,0.73
43472,0.34,0.77
43473,0.03,0.07
43474,0.01,0.13
43475,0.04,0.18
43476,0.13,0.1
43477,0.02,0.7
43478,0.51,0.52
43479,0.11,0.81
43480,0.02,0.06
43481,0.04,0.82
43482,0.3,0.48
43483,0.14,0.47
43484,0.0,0.79
43485,0.0,0.42
43486,0.44,0.54
43487,0.06,0.16
43488,0.39,0.84
43489,0.22,0.47
43490,0.16,0.17
43491,0.35,0.69
43492,0.08,0.24
43493,0.03,0.3
43494,0.16,0.15
43495,0.02,0.07
43496,0.04,0.27
43497,0.32,0.75
43498,0.34,0.77
43499,0.71,0.92
43500,0.05,0.48
43501,0.18,0.29
43502,0.11,0.47
43503,0.02,0.47
43504,0.07,0.16
43505,0.1,0.08
43506,0.41,0.87
43507,0.1,0.2
43508,0.01,0.05
43509,0.1,0.36
43510,0.8,0.84
43511,0.03,0.1
43512,0.69,0.93
43513,0.29,0.29
43514,0.3,0.15
43515,0.04,0.08
43516,0.73,0.68
43517,0.06,0.4
43518,0.01,0.07
43519,0.03,0.22
43520,0.07,0.31
43521,0.07,0.44
43522,0.01,0.7
43523,0.13,0.8
43524,0.19,0.83
43525,0.07,0.17
43526,0.01,0.04
43527,0.04,0.82
43528,0.04,0.5
43529,0.13,0.85
43530,0.17,0.92
43531,0.08,0.43
43532,0.01,0.07
43533,0.09,0.2
43534,0.29,0.08
43535,0.9,0.94
43536,0.04,0.2
43537,0.38,0.87
43538,0.25,0.49
43539,0.73,0.81
43540,0.08,0.13
43541,0.96,0.74
43542,0.26,0.44
43543,0.13,0.69
43544,0.64,0.42
43545,0.42,0.95
43546,0.16,0.87
43547,0.13,0.64
43548,0.23,0.73
43549,0.08,0.21
43550,0.05,0.32
43551,0.18,0.64
43552,0.73,0.81
43553,0.09,0.21
43554,0.06,0.45
43555,0.02,0.11
43556,0.51,0.68
43557,0.65,0.8
43558,0.1,0.1
43559,0.07,0.57
43560,0.27,0.71
43561,0.57,0.89
43562,0.07,0.4
43563,0.05,0.26
43564,0.01,0.14
43565,0.73,0.58
43566,0.44,0.75
43567,0.02,0.02
43568,0.44,0.61
43569,0.79,0.73
43570,0.03,0.63
43571,0.09,0.05
43572,0.01,0.14
43573,0.02,0.05
43574,0.7,0.95
43575,0.1,0.62
43576,0.08,0.58
43577,0.03,0.17
43578,0.11,0.18
43579,0.03,0.48
43580,0.02,0.16
43581,0.52,0.82
43582,0.28,0.85
43583,0.01,0.04
43584,0.11,0.84
43585,0.1,0.35
43586,0.01,0.04
43587,0.05,0.6
43588,0.63,0.92
43589,0.12,0.61
43590,0.33,0.57
43591,0.02,0.06
43592,0.08,0.74
43593,0.64,0.11
43594,0.01,0.07
43595,0.55,0.5
43596,0.15,0.29
43597,0.36,0.9
43598,0.17,0.44
43599,0.84,0.93
43600,0.03,0.05
43601,0.02,0.1
43602,0.11,0.43
43603,0.01,0.05
43604,0.04,0.31
43605,0.07,0.29
43606,0.18,0.1
43607,0.02,0.19
43608,0.48,0.76
43609,0.67,0.79
43610,0.46,0.33
43611,0.82,0.92
43612,0.19,0.24
43613,0.6,0.43
43614,0.12,0.31
43615,0.44,0.39
43616,0.12,0.48
43617,0.22,0.62
43618,0.01,0.07
43619,0.41,0.71
43620,0.27,0.2
43621,0.04,0.13
43622,0.63,0.79
43623,0.07,0.27
43624,0.05,0.2
43625,0.49,0.61
43626,0.03,0.05
43627,0.0,0.02
43628,0.31,0.4
43629,0.01,0.07
43630,0.14,0.39
43631,0.38,0.29
43632,0.27,0.7
43633,0.25,0.2
43634,0.21,0.57
43635,0.87,0.96
43636,0.28,0.52
43637,0.25,0.53
43638,0.24,0.27
43639,0.47,0.21
43640,0.29,0.65
43641,0.09,0.73
43642,0.04,0.38
43643,0.02,0.33
43644,0.2,0.34
43645,0.11,0.9
43646,0.05,0.37
43647,0.07,0.31
43648,0.15,0.19
43649,0.76,0.35
43650,0.17,0.6
43651,0.69,0.97
43652,0.05,0.55
43653,0.89,0.91
43654,0.36,0.67
43655,0.01,0.64
43656,0.25,0.52
43657,0.06,0.11
43658,0.01,0.68
43659,0.05,0.83
43660,0.01,0.1
43661,0.45,0.9
43662,0.82,0.87
43663,0.09,0.71
43664,0.41,0.68
43665,0.05,0.27
43666,0.12,0.32
43667,0.02,0.52
43668,0.83,0.42
43669,0.05,0.14
43670,0.17,0.32
43671,0.04,0.51
43672,0.01,0.02
43673,0.13,0.73
43674,0.12,0.56
43675,0.05,0.09
43676,0.15,0.27
43677,0.03,0.04
43678,0.14,0.17
43679,0.04,0.25
43680,0.07,0.16
43681,0.12,0.8
43682,0.07,0.15
43683,0.01,0.74
43684,0.67,0.87
43685,0.25,0.2
43686,0.65,0.91
43687,0.29,0.58
43688,0.09,0.54
43689,0.04,0.1
43690,0.18,0.71
43691,0.09,0.58
43692,0.05,0.94
43693,0.58,0.69
43694,0.11,0.15
43695,0.64,0.94
43696,0.21,0.36
43697,0.05,0.45
43698,0.07,0.05
43699,0.07,0.1
43700,0.26,0.68
43701,0.49,0.81
43702,0.03,0.11
43703,0.24,0.49
43704,0.01,0.04
43705,0.25,0.75
43706,0.04,0.08
43707,0.07,0.97
43708,0.13,0.59
43709,0.32,0.75
43710,0.05,0.92
43711,0.11,0.92
43712,0.47,0.58
43713,0.03,0.11
43714,0.14,0.38
43715,0.08,0.71
43716,0.15,0.79
43717,0.16,0.11
43718,0.02,0.02
43719,0.1,0.73
43720,0.17,0.61
43721,0.51,0.78
43722,0.26,0.7
43723,0.19,0.35
43724,0.02,0.35
43725,0.04,0.08
43726,0.4,0.71
43727,0.19,0.16
43728,0.05,0.31
43729,0.63,0.76
43730,0.2,0.56
43731,0.5,0.61
43732,0.03,0.33
43733,0.02,0.69
43734,0.11,0.42
43735,0.04,0.62
43736,0.1,0.83
43737,0.19,0.1
43738,0.82,0.86
43739,0.07,0.2
43740,0.47,0.98
43741,0.01,0.67
43742,0.5,0.19
43743,0.59,0.83
43744,0.08,0.07
43745,0.65,0.93
43746,0.09,0.79
43747,0.25,0.58
43748,0.2,0.53
43749,0.12,0.39
43750,0.21,0.16
43751,0.77,0.94
43752,0.22,0.46
43753,0.12,0.32
43754,0.4,0.59
43755,0.23,0.52
43756,0.04,0.11
43757,0.07,0.64
43758,0.04,0.19
43759,0.03,0.77
43760,0.07,0.15
43761,0.75,0.92
43762,0.03,0.05
43763,0.88,0.92
43764,0.04,0.71
43765,0.18,0.94
43766,0.01,0.02
43767,0.43,0.45
43768,0.15,0.31
43769,0.02,0.23
43770,0.62,0.96
43771,0.66,0.95
43772,0.01,0.13
43773,0.08,0.14
43774,0.1,0.85
43775,0.25,0.57
43776,0.22,0.56
43777,0.04,0.15
43778,0.24,0.31
43779,0.65,0.9
43780,0.06,0.39
43781,0.04,0.4
43782,0.31,0.76
43783,0.42,0.3
43784,0.02,0.08
43785,0.19,0.72
43786,0.71,0.89
43787,0.86,0.94
43788,0.21,0.28
43789,0.2,0.53
43790,0.13,0.19
43791,0.1,0.2
43792,0.31,0.54
43793,0.05,0.05
43794,0.45,0.2
43795,0.03,0.19
43796,0.71,0.95
43797,0.05,0.41
43798,0.4,0.79
43799,0.15,0.12
43800,0.04,0.25
43801,0.06,0.53
43802,0.06,0.18
43803,0.05,0.18
43804,0.46,0.41
43805,0.21,0.96
43806,0.1,0.45
43807,0.82,0.48
43808,0.08,0.03
43809,0.11,0.14
43810,0.04,0.15
43811,0.64,0.9
43812,0.04,0.05
43813,0.84,0.85
43814,0.08,0.52
43815,0.12,0.72
43816,0.32,0.75
43817,0.08,0.65
43818,0.01,0.31
43819,0.04,0.34
43820,0.44,0.83
43821,0.1,0.48
43822,0.4,0.63
43823,0.03,0.21
43824,0.12,0.53
43825,0.03,0.88
43826,0.16,0.58
43827,0.04,0.16
43828,0.54,0.4
43829,0.01,0.08
43830,0.12,0.11
43831,0.04,0.51
43832,0.16,0.94
43833,0.01,0.03
43834,0.13,0.27
43835,0.63,0.83
43836,0.05,0.59
43837,0.11,0.29
43838,0.14,0.55
43839,0.01,0.3
43840,0.09,0.18
43841,0.16,0.38
43842,0.11,0.19
43843,0.23,0.09
43844,0.27,0.43
43845,0.03,0.77
43846,0.11,0.43
43847,0.2,0.97
43848,0.17,0.38
43849,0.01,0.04
43850,0.55,0.66
43851,0.04,0.46
43852,0.05,0.36
43853,0.05,0.78
43854,0.06,0.68
43855,0.92,0.92
43856,0.3,0.65
43857,0.03,0.92
43858,0.55,0.9
43859,0.04,0.12
43860,0.05,0.35
43861,0.44,0.45
43862,0.84,0.19
43863,0.07,0.12
43864,0.04,0.34
43865,0.87,0.47
43866,0.07,0.24
43867,0.02,0.23
43868,0.11,0.35
43869,0.81,0.94
43870,0.33,0.1
43871,0.13,0.26
43872,0.03,0.7
43873,0.11,0.27
43874,0.03,0.6
43875,0.28,0.82
43876,0.23,0.17
43877,0.05,0.63
43878,0.2,0.75
43879,0.23,0.36
43880,0.14,0.67
43881,0.31,0.71
43882,0.07,0.18
43883,0.02,0.08
43884,0.54,0.76
43885,0.02,0.05
43886,0.12,0.07
43887,0.06,0.49
43888,0.04,0.05
43889,0.82,0.97
43890,0.57,0.86
43891,0.28,0.06
43892,0.34,0.68
43893,0.82,0.4
43894,0.21,0.53
43895,0.5,0.83
43896,0.25,0.65
43897,0.33,0.52
43898,0.01,0.03
43899,0.06,0.12
43900,0.23,0.43
43901,0.01,0.07
43902,0.0,0.03
43903,0.1,0.84
43904,0.24,0.65
43905,0.33,0.59
43906,0.29,0.8
43907,0.02,0.16
43908,0.08,0.2
43909,0.08,0.14
43910,0.09,0.27
43911,0.07,0.12
43912,0.14,0.18
43913,0.16,0.15
43914,0.03,0.24
43915,0.79,0.77
43916,0.03,0.07
43917,0.27,0.73
43918,0.1,0.16
43919,0.08,0.42
43920,0.01,0.14
43921,0.05,0.28
43922,0.03,0.62
43923,0.59,0.49
43924,0.12,0.8
43925,0.29,0.39
43926,0.09,0.32
43927,0.22,0.54
43928,0.17,0.24
43929,0.1,0.35
43930,0.01,0.05
43931,0.35,0.55
43932,0.59,0.86
43933,0.03,0.63
43934,0.3,0.53
43935,0.38,0.4
43936,0.11,0.4
43937,0.12,0.86
43938,0.07,0.15
43939,0.04,0.26
43940,0.72,0.9
43941,0.19,0.55
43942,0.0,0.26
43943,0.02,0.18
43944,0.08,0.06
43945,0.03,0.55
43946,0.04,0.59
43947,0.56,0.92
43948,0.01,0.46
43949,0.01,0.04
43950,0.22,0.4
43951,0.05,0.15
43952,0.85,0.97
43953,0.74,0.86
43954,0.01,0.12
43955,0.07,0.49
43956,0.65,0.57
43957,0.18,0.36
43958,0.06,0.42
43959,0.62,0.29
43960,0.07,0.09
43961,0.71,0.1
43962,0.16,0.95
43963,0.16,0.24
43964,0.06,0.33
43965,0.1,0.09
43966,0.2,0.59
43967,0.01,0.11
43968,0.19,0.52
43969,0.18,0.87
43970,0.02,0.19
43971,0.02,0.05
43972,0.08,0.04
43973,0.05,0.09
43974,0.13,0.72
43975,0.42,0.53
43976,0.08,0.92
43977,0.07,0.92
43978,0.22,0.36
43979,0.14,0.28
43980,0.03,0.22
43981,0.44,0.78
43982,0.14,0.81
43983,0.08,0.19
43984,0.06,0.73
43985,0.05,0.13
43986,0.44,0.93
43987,0.16,0.64
43988,0.26,0.82
43989,0.15,0.65
43990,0.05,0.21
43991,0.1,0.26
43992,0.03,0.36
43993,0.88,0.76
43994,0.01,0.42
43995,0.14,0.3
43996,0.1,0.76
43997,0.42,0.76
43998,0.93,0.95
43999,0.04,0.36
44000,0.68,0.9
44001,0.93,0.97
44002,0.18,0.45
44003,0.02,0.83
44004,0.02,0.02
44005,0.0,0.1
44006,0.02,0.89
44007,0.05,0.69
44008,0.13,0.41
44009,0.01,0.53
44010,0.27,0.97
44011,0.18,0.08
44012,0.16,0.66
44013,0.1,0.31
44014,0.08,0.64
44015,0.15,0.52
44016,0.05,0.07
44017,0.03,0.37
44018,0.02,0.03
44019,0.89,0.94
44020,0.11,0.3
44021,0.61,0.87
44022,0.03,0.04
44023,0.05,0.13
44024,0.01,0.06
44025,0.11,0.06
44026,0.36,0.84
44027,0.19,0.66
44028,0.62,0.75
44029,0.03,0.62
44030,0.1,0.33
44031,0.6,0.8
44032,0.18,0.21
44033,0.02,0.4
44034,0.07,0.64
44035,0.01,0.1
44036,0.05,0.55
44037,0.14,0.61
44038,0.13,0.34
44039,0.21,0.42
44040,0.88,0.84
44041,0.06,0.69
44042,0.21,0.7
44043,0.08,0.84
44044,0.02,0.23
44045,0.64,0.26
44046,0.27,0.52
44047,0.42,0.89
44048,0.96,0.97
44049,0.27,0.86
44050,0.03,0.91
44051,0.77,0.9
44052,0.11,0.78
44053,0.02,0.05
44054,0.07,0.12
44055,0.27,0.44
44056,0.08,0.95
44057,0.36,0.85
44058,0.04,0.04
44059,0.35,0.43
44060,0.55,0.81
44061,0.05,0.06
44062,0.05,0.4
44063,0.41,0.49
44064,0.28,0.17
44065,0.03,0.11
44066,0.0,0.17
44067,0.13,0.22
44068,0.21,0.31
44069,0.09,0.11
44070,0.83,0.91
44071,0.08,0.21
44072,0.51,0.28
44073,0.04,0.1
44074,0.91,0.9
44075,0.19,0.62
44076,0.28,0.03
44077,0.03,0.08
44078,0.06,0.18
44079,0.73,0.72
44080,0.75,0.94
44081,0.94,0.95
44082,0.04,0.83
44083,0.42,0.75
44084,0.24,0.38
44085,0.21,0.11
44086,0.16,0.28
44087,0.03,0.19
44088,0.05,0.18
44089,0.26,0.21
44090,0.38,0.81
44091,0.07,0.1
44092,0.13,0.68
44093,0.24,0.64
44094,0.02,0.13
44095,0.05,0.61
44096,0.01,0.05
44097,0.78,0.89
44098,0.08,0.45
44099,0.91,0.94
44100,0.2,0.69
44101,0.03,0.81
44102,0.2,0.46
44103,0.28,0.44
44104,0.1,0.25
44105,0.06,0.12
44106,0.09,0.66
44107,0.3,0.63
44108,0.16,0.22
44109,0.05,0.1
44110,0.02,0.22
44111,0.04,0.32
44112,0.15,0.28
44113,0.14,0.76
44114,0.76,0.8
44115,0.11,0.21
44116,0.02,0.22
44117,0.01,0.08
44118,0.21,0.37
44119,0.17,0.34
44120,0.17,0.23
44121,0.16,0.51
44122,0.13,0.32
44123,0.76,0.88
44124,0.25,0.44
44125,0.03,0.08
44126,0.09,0.2
44127,0.15,0.5
44128,0.15,0.81
44129,0.06,0.19
44130,0.07,0.19
44131,0.01,0.02
44132,0.03,0.18
44133,0.03,0.44
44134,0.1,0.25
44135,0.34,0.55
44136,0.29,0.06
44137,0.05,0.37
44138,0.09,0.75
44139,0.4,0.07
44140,0.08,0.57
44141,0.02,0.12
44142,0.06,0.48
44143,0.15,0.51
44144,0.05,0.33
44145,0.8,0.91
44146,0.43,0.33
44147,0.23,0.22
44148,0.11,0.44
44149,0.02,0.12
44150,0.21,0.77
44151,0.09,0.23
44152,0.11,0.41
44153,0.1,0.29
44154,0.03,0.19
44155,0.23,0.31
44156,0.09,0.14
44157,0.04,0.1
44158,0.11,0.07
44159,0.04,0.1
44160,0.02,0.32
44161,0.16,0.95
44162,0.49,0.63
44163,0.02,0.04
44164,0.94,0.97
44165,0.14,0.38
44166,0.03,0.06
44167,0.4,0.65
44168,0.56,0.39
44169,0.06,0.25
44170,0.2,0.57
44171,0.11,0.42
44172,0.02,0.33
44173,0.01,0.11
44174,0.36,0.74
44175,0.02,0.04
44176,0.08,0.37
44177,0.2,0.84
44178,0.11,0.06
44179,0.57,0.73
44180,0.09,0.69
44181,0.26,0.57
44182,0.23,0.94
44183,0.67,0.78
44184,0.06,0.31
44185,0.97,0.81
44186,0.18,0.5
44187,0.48,0.76
44188,0.03,0.04
44189,0.13,0.33
44190,0.01,0.08
44191,0.07,0.27
44192,0.04,0.11
44193,0.14,0.28
44194,0.03,0.26
44195,0.1,0.45
44196,0.01,0.1
44197,0.15,0.34
44198,0.05,0.92
44199,0.43,0.68
44200,0.15,0.22
44201,0.03,0.37
44202,0.05,0.29
44203,0.09,0.3
44204,0.1,0.28
44205,0.24,0.36
44206,0.27,0.97
44207,0.0,0.17
44208,0.16,0.22
44209,0.1,0.26
44210,0.08,0.42
44211,0.46,0.54
44212,0.15,0.89
44213,0.24,0.41
44214,0.05,0.37
44215,0.19,0.55
44216,0.03,0.45
44217,0.06,0.42
44218,0.01,0.36
44219,0.05,0.19
44220,0.21,0.61
44221,0.16,0.96
44222,0.11,0.39
44223,0.03,0.04
44224,0.02,0.17
44225,0.02,0.23
44226,0.24,0.29
44227,0.04,0.05
44228,0.22,0.49
44229,0.36,0.74
44230,0.11,0.9
44231,0.02,0.45
44232,0.13,0.2
44233,0.52,0.65
44234,0.16,0.85
44235,0.04,0.72
44236,0.41,0.68
44237,0.11,0.06
44238,0.04,0.8
44239,0.04,0.09
44240,0.05,0.23
44241,0.56,0.91
44242,0.79,0.59
44243,0.02,0.11
44244,0.15,0.48
44245,0.04,0.18
44246,0.35,0.93
44247,0.02,0.05
44248,0.21,0.93
44249,0.89,0.71
44250,0.07,0.42
44251,0.03,0.05
44252,0.04,0.69
44253,0.09,0.96
44254,0.03,0.07
44255,0.02,0.02
44256,0.28,0.67
44257,0.44,0.76
44258,0.44,0.82
44259,0.07,0.95
44260,0.23,0.23
